id,Response
430554,0.33963
430555,0.33512
430556,0.43722
430557,0.41174
430558,0.33512
430559,0.33512
430560,0.48162
430561,0.34505
430562,0.43735
430563,0.33512
430564,0.33963
430565,0.45515
430566,0.33512
430567,0.43722
430568,0.46696
430569,0.33512
430570,0.40245
430571,0.33512
430572,0.33512
430573,0.39463
430574,0.43722
430575,0.43735
430576,0.43568
430577,0.33512
430578,0.39094
430579,0.33512
430580,0.42675
430581,0.33512
430582,0.33512
430583,0.33512
430584,0.44851
430585,0.33512
430586,0.40515
430587,0.33512
430588,0.33512
430589,0.41124
430590,0.33512
430591,0.39338
430592,0.43568
430593,0.33512
430594,0.43568
430595,0.39094
430596,0.33512
430597,0.43568
430598,0.33512
430599,0.34522
430600,0.37903
430601,0.33512
430602,0.35704
430603,0.41124
430604,0.33512
430605,0.33512
430606,0.33512
430607,0.42480
430608,0.35306
430609,0.33512
430610,0.35633
430611,0.34491
430612,0.33512
430613,0.40530
430614,0.35704
430615,0.41124
430616,0.48162
430617,0.33512
430618,0.33512
430619,0.33512
430620,0.36986
430621,0.36986
430622,0.33512
430623,0.42438
430624,0.34954
430625,0.42453
430626,0.42453
430627,0.37008
430628,0.33512
430629,0.33512
430630,0.33512
430631,0.34491
430632,0.43568
430633,0.33512
430634,0.33512
430635,0.33512
430636,0.33512
430637,0.41124
430638,0.33512
430639,0.38807
430640,0.33512
430641,0.33512
430642,0.33512
430643,0.33512
430644,0.35306
430645,0.43568
430646,0.44851
430647,0.43568
430648,0.39326
430649,0.33512
430650,0.39737
430651,0.36986
430652,0.33512
430653,0.39463
430654,0.43722
430655,0.33512
430656,0.33512
430657,0.43944
430658,0.45355
430659,0.33512
430660,0.36916
430661,0.33512
430662,0.33512
430663,0.34954
430664,0.33963
430665,0.48162
430666,0.43568
430667,0.33512
430668,0.34505
430669,0.33512
430670,0.33512
430671,0.33512
430672,0.33512
430673,0.46696
430674,0.33512
430675,0.33512
430676,0.33512
430677,0.34522
430678,0.33512
430679,0.33512
430680,0.33512
430681,0.33512
430682,0.33512
430683,0.35633
430684,0.33963
430685,0.33512
430686,0.42453
430687,0.33512
430688,0.33512
430689,0.33512
430690,0.42438
430691,0.34491
430692,0.33512
430693,0.33512
430694,0.33512
430695,0.43722
430696,0.42453
430697,0.33512
430698,0.34954
430699,0.39737
430700,0.33512
430701,0.34491
430702,0.42480
430703,0.33512
430704,0.33512
430705,0.33512
430706,0.42453
430707,0.33512
430708,0.33512
430709,0.33963
430710,0.42453
430711,0.33512
430712,0.43235
430713,0.33512
430714,0.33512
430715,0.33512
430716,0.45515
430717,0.33512
430718,0.43568
430719,0.33512
430720,0.46696
430721,0.44851
430722,0.33512
430723,0.46696
430724,0.39010
430725,0.33512
430726,0.39802
430727,0.37347
430728,0.33512
430729,0.33512
430730,0.43568
430731,0.42438
430732,0.33512
430733,0.33512
430734,0.33512
430735,0.43568
430736,0.35704
430737,0.44797
430738,0.33512
430739,0.42480
430740,0.37903
430741,0.46696
430742,0.37385
430743,0.41124
430744,0.34505
430745,0.43568
430746,0.33512
430747,0.33512
430748,0.33963
430749,0.48162
430750,0.48162
430751,0.33512
430752,0.33512
430753,0.33512
430754,0.45355
430755,0.33512
430756,0.33512
430757,0.33512
430758,0.34954
430759,0.39559
430760,0.34972
430761,0.33512
430762,0.33512
430763,0.34505
430764,0.41170
430765,0.39109
430766,0.42675
430767,0.33512
430768,0.33512
430769,0.42453
430770,0.46696
430771,0.43568
430772,0.34505
430773,0.48162
430774,0.43568
430775,0.33512
430776,0.43722
430777,0.33512
430778,0.33512
430779,0.33512
430780,0.33512
430781,0.43735
430782,0.33512
430783,0.43568
430784,0.33512
430785,0.33512
430786,0.33512
430787,0.33512
430788,0.33512
430789,0.33512
430790,0.33512
430791,0.33512
430792,0.46696
430793,0.33512
430794,0.33512
430795,0.33512
430796,0.33512
430797,0.42453
430798,0.33512
430799,0.38384
430800,0.43735
430801,0.37008
430802,0.43568
430803,0.33512
430804,0.39201
430805,0.43722
430806,0.33512
430807,0.33512
430808,0.33512
430809,0.33512
430810,0.37903
430811,0.33512
430812,0.33512
430813,0.33512
430814,0.33512
430815,0.42438
430816,0.33512
430817,0.33512
430818,0.33512
430819,0.33512
430820,0.37369
430821,0.34972
430822,0.45368
430823,0.33512
430824,0.34954
430825,0.42438
430826,0.33512
430827,0.33512
430828,0.34954
430829,0.35903
430830,0.33512
430831,0.46696
430832,0.33512
430833,0.43568
430834,0.33512
430835,0.33512
430836,0.33512
430837,0.33512
430838,0.45515
430839,0.34972
430840,0.33512
430841,0.33512
430842,0.33512
430843,0.38671
430844,0.43735
430845,0.42774
430846,0.33512
430847,0.33512
430848,0.33512
430849,0.39463
430850,0.42453
430851,0.40530
430852,0.33512
430853,0.42453
430854,0.33512
430855,0.46696
430856,0.39011
430857,0.39247
430858,0.41124
430859,0.33512
430860,0.37369
430861,0.48162
430862,0.49772
430863,0.39478
430864,0.33512
430865,0.35704
430866,0.34505
430867,0.33512
430868,0.35633
430869,0.39463
430870,0.39463
430871,0.33512
430872,0.36986
430873,0.33512
430874,0.33512
430875,0.34505
430876,0.34491
430877,0.33512
430878,0.43735
430879,0.41124
430880,0.33512
430881,0.33512
430882,0.37369
430883,0.45368
430884,0.39559
430885,0.33512
430886,0.37903
430887,0.46696
430888,0.40515
430889,0.46696
430890,0.33512
430891,0.43568
430892,0.37369
430893,0.33512
430894,0.33512
430895,0.43735
430896,0.33512
430897,0.33512
430898,0.33512
430899,0.41124
430900,0.46696
430901,0.34505
430902,0.37347
430903,0.39109
430904,0.35704
430905,0.34522
430906,0.46696
430907,0.41124
430908,0.33512
430909,0.33512
430910,0.39354
430911,0.33512
430912,0.33512
430913,0.33512
430914,0.33512
430915,0.33512
430916,0.37881
430917,0.33512
430918,0.38906
430919,0.48162
430920,0.33963
430921,0.37008
430922,0.43568
430923,0.33512
430924,0.43568
430925,0.42438
430926,0.48162
430927,0.42453
430928,0.45368
430929,0.33512
430930,0.43568
430931,0.33512
430932,0.33512
430933,0.37881
430934,0.36310
430935,0.42453
430936,0.33512
430937,0.33512
430938,0.37903
430939,0.43568
430940,0.43568
430941,0.42438
430942,0.35633
430943,0.33512
430944,0.33512
430945,0.33512
430946,0.33963
430947,0.37903
430948,0.33512
430949,0.43722
430950,0.33512
430951,0.33512
430952,0.33512
430953,0.41615
430954,0.46696
430955,0.33512
430956,0.33512
430957,0.39338
430958,0.38157
430959,0.33512
430960,0.33512
430961,0.38399
430962,0.39737
430963,0.33512
430964,0.33512
430965,0.36916
430966,0.36986
430967,0.39109
430968,0.44851
430969,0.33512
430970,0.42480
430971,0.33512
430972,0.33512
430973,0.33512
430974,0.33512
430975,0.33512
430976,0.41170
430977,0.43568
430978,0.33512
430979,0.34954
430980,0.33512
430981,0.33512
430982,0.33512
430983,0.43722
430984,0.33512
430985,0.33512
430986,0.35704
430987,0.39478
430988,0.33512
430989,0.40348
430990,0.33512
430991,0.33512
430992,0.43722
430993,0.33512
430994,0.42453
430995,0.39109
430996,0.43568
430997,0.33512
430998,0.33512
430999,0.35633
431000,0.33512
431001,0.43568
431002,0.48162
431003,0.34491
431004,0.38582
431005,0.45355
431006,0.43235
431007,0.33512
431008,0.42453
431009,0.44404
431010,0.41158
431011,0.40560
431012,0.33512
431013,0.39354
431014,0.42453
431015,0.43722
431016,0.42453
431017,0.37369
431018,0.33512
431019,0.43944
431020,0.35704
431021,0.33512
431022,0.34505
431023,0.33512
431024,0.33512
431025,0.33512
431026,0.33512
431027,0.38142
431028,0.33512
431029,0.34505
431030,0.43735
431031,0.43568
431032,0.34972
431033,0.42453
431034,0.33512
431035,0.33512
431036,0.34491
431037,0.33512
431038,0.37903
431039,0.34505
431040,0.33512
431041,0.33512
431042,0.33512
431043,0.33512
431044,0.39109
431045,0.37385
431046,0.45355
431047,0.33512
431048,0.33512
431049,0.33512
431050,0.48162
431051,0.33512
431052,0.33512
431053,0.41170
431054,0.43568
431055,0.33512
431056,0.35633
431057,0.37008
431058,0.33512
431059,0.39299
431060,0.34505
431061,0.43568
431062,0.41124
431063,0.42453
431064,0.46696
431065,0.33512
431066,0.33512
431067,0.33512
431068,0.33512
431069,0.45355
431070,0.45355
431071,0.42227
431072,0.33512
431073,0.42465
431074,0.33512
431075,0.43735
431076,0.33512
431077,0.33512
431078,0.33512
431079,0.43735
431080,0.33512
431081,0.33512
431082,0.33512
431083,0.43568
431084,0.39737
431085,0.33512
431086,0.33512
431087,0.33512
431088,0.33512
431089,0.33512
431090,0.44851
431091,0.41615
431092,0.36310
431093,0.36986
431094,0.43735
431095,0.44851
431096,0.33512
431097,0.46291
431098,0.45515
431099,0.33512
431100,0.33512
431101,0.33512
431102,0.41510
431103,0.33512
431104,0.37347
431105,0.33512
431106,0.41170
431107,0.33512
431108,0.34491
431109,0.33512
431110,0.33512
431111,0.34972
431112,0.39737
431113,0.33512
431114,0.45368
431115,0.33512
431116,0.37903
431117,0.33512
431118,0.33512
431119,0.33512
431120,0.33512
431121,0.33512
431122,0.42453
431123,0.33512
431124,0.33512
431125,0.40515
431126,0.33512
431127,0.33512
431128,0.35704
431129,0.42453
431130,0.46291
431131,0.33512
431132,0.33512
431133,0.33512
431134,0.43568
431135,0.42438
431136,0.36986
431137,0.33512
431138,0.33512
431139,0.33512
431140,0.42227
431141,0.33512
431142,0.33512
431143,0.49772
431144,0.37903
431145,0.33512
431146,0.33512
431147,0.33512
431148,0.40515
431149,0.45355
431150,0.33512
431151,0.34972
431152,0.44851
431153,0.33512
431154,0.33512
431155,0.46438
431156,0.33512
431157,0.39338
431158,0.37363
431159,0.45515
431160,0.39463
431161,0.38807
431162,0.43568
431163,0.40515
431164,0.33963
431165,0.33512
431166,0.33512
431167,0.33512
431168,0.38582
431169,0.49772
431170,0.42453
431171,0.33512
431172,0.33512
431173,0.47126
431174,0.33512
431175,0.39492
431176,0.33512
431177,0.43568
431178,0.37903
431179,0.46291
431180,0.33512
431181,0.43568
431182,0.39463
431183,0.33512
431184,0.33512
431185,0.41615
431186,0.33512
431187,0.37347
431188,0.39330
431189,0.33512
431190,0.48162
431191,0.43568
431192,0.33512
431193,0.37903
431194,0.43568
431195,0.33512
431196,0.42423
431197,0.41510
431198,0.33512
431199,0.33512
431200,0.33512
431201,0.39109
431202,0.44921
431203,0.43722
431204,0.42453
431205,0.33512
431206,0.39094
431207,0.33512
431208,0.34505
431209,0.39094
431210,0.46696
431211,0.45355
431212,0.39109
431213,0.42480
431214,0.33512
431215,0.33512
431216,0.40515
431217,0.33512
431218,0.33512
431219,0.47126
431220,0.33512
431221,0.33512
431222,0.33512
431223,0.33512
431224,0.37347
431225,0.42453
431226,0.39737
431227,0.33512
431228,0.33512
431229,0.33512
431230,0.39094
431231,0.33512
431232,0.33512
431233,0.45515
431234,0.33512
431235,0.33963
431236,0.33512
431237,0.37903
431238,0.42023
431239,0.33512
431240,0.33512
431241,0.37289
431242,0.45368
431243,0.33512
431244,0.33512
431245,0.33512
431246,0.33512
431247,0.33512
431248,0.40515
431249,0.38102
431250,0.45515
431251,0.34954
431252,0.33512
431253,0.42480
431254,0.43944
431255,0.42480
431256,0.39339
431257,0.33512
431258,0.33512
431259,0.33512
431260,0.45355
431261,0.33512
431262,0.43722
431263,0.42423
431264,0.33512
431265,0.47126
431266,0.39094
431267,0.37008
431268,0.33512
431269,0.42438
431270,0.43568
431271,0.35704
431272,0.48162
431273,0.35633
431274,0.37903
431275,0.33512
431276,0.48162
431277,0.42453
431278,0.34505
431279,0.33512
431280,0.43722
431281,0.44851
431282,0.42438
431283,0.33512
431284,0.34505
431285,0.49772
431286,0.42453
431287,0.38991
431288,0.46696
431289,0.35633
431290,0.43722
431291,0.33512
431292,0.33512
431293,0.33512
431294,0.33512
431295,0.33512
431296,0.33512
431297,0.42453
431298,0.33512
431299,0.33512
431300,0.34491
431301,0.33512
431302,0.33512
431303,0.33512
431304,0.34491
431305,0.45355
431306,0.33512
431307,0.33512
431308,0.33512
431309,0.39463
431310,0.42423
431311,0.34491
431312,0.42480
431313,0.33512
431314,0.33512
431315,0.33512
431316,0.33512
431317,0.33512
431318,0.39109
431319,0.39581
431320,0.33512
431321,0.36986
431322,0.33512
431323,0.45355
431324,0.33512
431325,0.35633
431326,0.33512
431327,0.43722
431328,0.42453
431329,0.33512
431330,0.33512
431331,0.33512
431332,0.43206
431333,0.33512
431334,0.39737
431335,0.33512
431336,0.33512
431337,0.43235
431338,0.34505
431339,0.43735
431340,0.33512
431341,0.39478
431342,0.39109
431343,0.36201
431344,0.34505
431345,0.41615
431346,0.33512
431347,0.42675
431348,0.33512
431349,0.33512
431350,0.33512
431351,0.43235
431352,0.33512
431353,0.35633
431354,0.43568
431355,0.34505
431356,0.42465
431357,0.33512
431358,0.34505
431359,0.33512
431360,0.45355
431361,0.33512
431362,0.33512
431363,0.33512
431364,0.33512
431365,0.33512
431366,0.35704
431367,0.34491
431368,0.33512
431369,0.40515
431370,0.33512
431371,0.43735
431372,0.33512
431373,0.33512
431374,0.50468
431375,0.33512
431376,0.33512
431377,0.44851
431378,0.34491
431379,0.33512
431380,0.48162
431381,0.33512
431382,0.33512
431383,0.33512
431384,0.43568
431385,0.33512
431386,0.34505
431387,0.34505
431388,0.43722
431389,0.33512
431390,0.33512
431391,0.39737
431392,0.41170
431393,0.33512
431394,0.41124
431395,0.33512
431396,0.33512
431397,0.33512
431398,0.35704
431399,0.33512
431400,0.33512
431401,0.33512
431402,0.47051
431403,0.43722
431404,0.43722
431405,0.33512
431406,0.33512
431407,0.39094
431408,0.42423
431409,0.39109
431410,0.39330
431411,0.39581
431412,0.40560
431413,0.33512
431414,0.42023
431415,0.43568
431416,0.33512
431417,0.43735
431418,0.33512
431419,0.43944
431420,0.33512
431421,0.33512
431422,0.43568
431423,0.42453
431424,0.45355
431425,0.33512
431426,0.39094
431427,0.33512
431428,0.33512
431429,0.33512
431430,0.33512
431431,0.33512
431432,0.41170
431433,0.37008
431434,0.43944
431435,0.41170
431436,0.33512
431437,0.33512
431438,0.44851
431439,0.43568
431440,0.33512
431441,0.42423
431442,0.33512
431443,0.33512
431444,0.33512
431445,0.34505
431446,0.33512
431447,0.33512
431448,0.43568
431449,0.37903
431450,0.33512
431451,0.33512
431452,0.33512
431453,0.33963
431454,0.33512
431455,0.33512
431456,0.33512
431457,0.33512
431458,0.46696
431459,0.37008
431460,0.33512
431461,0.33512
431462,0.33512
431463,0.33512
431464,0.33512
431465,0.39737
431466,0.39109
431467,0.33512
431468,0.41054
431469,0.33512
431470,0.37903
431471,0.42453
431472,0.33512
431473,0.33512
431474,0.42438
431475,0.33512
431476,0.33512
431477,0.33512
431478,0.33512
431479,0.33512
431480,0.33512
431481,0.37369
431482,0.33512
431483,0.36986
431484,0.42480
431485,0.33512
431486,0.48162
431487,0.41261
431488,0.43722
431489,0.35306
431490,0.33512
431491,0.33512
431492,0.33512
431493,0.33512
431494,0.39094
431495,0.33512
431496,0.41124
431497,0.33512
431498,0.37655
431499,0.33512
431500,0.43722
431501,0.35633
431502,0.39737
431503,0.34505
431504,0.33512
431505,0.45355
431506,0.33512
431507,0.33512
431508,0.43568
431509,0.42453
431510,0.33512
431511,0.33512
431512,0.43568
431513,0.33512
431514,0.37903
431515,0.43568
431516,0.43735
431517,0.46696
431518,0.33512
431519,0.33512
431520,0.33512
431521,0.35306
431522,0.35704
431523,0.46696
431524,0.33512
431525,0.33512
431526,0.33512
431527,0.33512
431528,0.33512
431529,0.33512
431530,0.33512
431531,0.41124
431532,0.43722
431533,0.33512
431534,0.39330
431535,0.33512
431536,0.33512
431537,0.33512
431538,0.34954
431539,0.38157
431540,0.37903
431541,0.33512
431542,0.33512
431543,0.33512
431544,0.40530
431545,0.47126
431546,0.39338
431547,0.33512
431548,0.33512
431549,0.33512
431550,0.33512
431551,0.45355
431552,0.45515
431553,0.33512
431554,0.33512
431555,0.39492
431556,0.34505
431557,0.41124
431558,0.33512
431559,0.33512
431560,0.45515
431561,0.35633
431562,0.33512
431563,0.33512
431564,0.33512
431565,0.37347
431566,0.48359
431567,0.39463
431568,0.42423
431569,0.43235
431570,0.41170
431571,0.42453
431572,0.46696
431573,0.42453
431574,0.45515
431575,0.43735
431576,0.33512
431577,0.33512
431578,0.33512
431579,0.37903
431580,0.45515
431581,0.33512
431582,0.33512
431583,0.41261
431584,0.33512
431585,0.33512
431586,0.33512
431587,0.34972
431588,0.36310
431589,0.37903
431590,0.37347
431591,0.33512
431592,0.40515
431593,0.33512
431594,0.43568
431595,0.38827
431596,0.33512
431597,0.39737
431598,0.33512
431599,0.33512
431600,0.42423
431601,0.40515
431602,0.33512
431603,0.43944
431604,0.48162
431605,0.38827
431606,0.33512
431607,0.34954
431608,0.43735
431609,0.35306
431610,0.41174
431611,0.41261
431612,0.40536
431613,0.42465
431614,0.42774
431615,0.42453
431616,0.37903
431617,0.37369
431618,0.48162
431619,0.33512
431620,0.45355
431621,0.45515
431622,0.33512
431623,0.33512
431624,0.33512
431625,0.33512
431626,0.37903
431627,0.45355
431628,0.33512
431629,0.43235
431630,0.39109
431631,0.33512
431632,0.33512
431633,0.34505
431634,0.43568
431635,0.33512
431636,0.35844
431637,0.45368
431638,0.33512
431639,0.33512
431640,0.33512
431641,0.33512
431642,0.36986
431643,0.35306
431644,0.42438
431645,0.33512
431646,0.33512
431647,0.33512
431648,0.33512
431649,0.33512
431650,0.33512
431651,0.33512
431652,0.35704
431653,0.39109
431654,0.33512
431655,0.36201
431656,0.43568
431657,0.46291
431658,0.33512
431659,0.46696
431660,0.43786
431661,0.33512
431662,0.33512
431663,0.45515
431664,0.33512
431665,0.42453
431666,0.33512
431667,0.33512
431668,0.41261
431669,0.33512
431670,0.33512
431671,0.33512
431672,0.33512
431673,0.33512
431674,0.39330
431675,0.43944
431676,0.43722
431677,0.43722
431678,0.37008
431679,0.33512
431680,0.33512
431681,0.34954
431682,0.33512
431683,0.33512
431684,0.37008
431685,0.42730
431686,0.33512
431687,0.43944
431688,0.37903
431689,0.33512
431690,0.46696
431691,0.43735
431692,0.33512
431693,0.38991
431694,0.33512
431695,0.33512
431696,0.33512
431697,0.33512
431698,0.45515
431699,0.33512
431700,0.39094
431701,0.40308
431702,0.37369
431703,0.33512
431704,0.33512
431705,0.33512
431706,0.44851
431707,0.33512
431708,0.43722
431709,0.35704
431710,0.41261
431711,0.33512
431712,0.33512
431713,0.33512
431714,0.42449
431715,0.43568
431716,0.36916
431717,0.43568
431718,0.43650
431719,0.51572
431720,0.33512
431721,0.35704
431722,0.45355
431723,0.39737
431724,0.39338
431725,0.43944
431726,0.33512
431727,0.33512
431728,0.34522
431729,0.37347
431730,0.42453
431731,0.33512
431732,0.33512
431733,0.35633
431734,0.42423
431735,0.33512
431736,0.37008
431737,0.46696
431738,0.42480
431739,0.45515
431740,0.36916
431741,0.38582
431742,0.44851
431743,0.33512
431744,0.33512
431745,0.33512
431746,0.33512
431747,0.39463
431748,0.33512
431749,0.43735
431750,0.33512
431751,0.39737
431752,0.33512
431753,0.33512
431754,0.33512
431755,0.33512
431756,0.44921
431757,0.37347
431758,0.33512
431759,0.33512
431760,0.33512
431761,0.48162
431762,0.34505
431763,0.43944
431764,0.39094
431765,0.44851
431766,0.39094
431767,0.33512
431768,0.42730
431769,0.43735
431770,0.39109
431771,0.38384
431772,0.33512
431773,0.34491
431774,0.33512
431775,0.39575
431776,0.33512
431777,0.33512
431778,0.33512
431779,0.33512
431780,0.33512
431781,0.33512
431782,0.42423
431783,0.33512
431784,0.33512
431785,0.33512
431786,0.40132
431787,0.43568
431788,0.42675
431789,0.39109
431790,0.33512
431791,0.39737
431792,0.33512
431793,0.39330
431794,0.33512
431795,0.33512
431796,0.33512
431797,0.33512
431798,0.43568
431799,0.33963
431800,0.33512
431801,0.33512
431802,0.33512
431803,0.37903
431804,0.48162
